sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       290939881      2291442         0.7876%  1292612276     2900394         0.2244%

address, data misses, instruction
0x7f81d8127bf4, 417112, ld                      a4,0(s7)
0x7f81d8127bee, 134831, ld                      s7,0(s8)
0x7f81d8b5d51c, 101435, sd                      a1,192(t0)
0x7f81d8b5d4bc, 98396, sd                      a1,0(t0)
0x7f81d8b5d4dc, 98165, sd                      a1,64(t0)
0x7f81d8b5d4fc, 97616, sd                      a1,128(t0)
0x7f81d8c157f6, 32768, sw                      a5,52(a0)
0x7f81d823f70e, 31630, sd                      s2,0(s3)
0x7f81d8b5d6e0, 25018, ld                      t1,0(t0)
0x7f81d8c19a06, 20727, ld                      a6,0(a5)
0x7f81d82333f4, 18454, ld                      a5,0(s3)
0x7f81d8082e9e, 16467, lr.w                    a1,(a0)
0x7f81d81c72a4, 14809, ld                      a4,8(a0)
0x7f81d830637a, 14476, lw                      a5,32(s1)
0x7f81d8b5d708, 13218, ld                      t1,8(t0)
0x7f81d8c15cbe, 12037, ld                      a4,0(a5)
0x7f81d8b5d658, 11633, ld                      t0,0(a0)
0x7f81d8b3da7c, 11451, ld                      a0,0(s1)
0x7f81d80c417c, 11325, sd                      a5,560(s1)
0x7f81d80ab214, 11280, ld                      a4,8(s6)

address, fetch misses, instruction
0x7f81d8b4fb68, 20803, addi                    sp,sp,-16
0x7f81d8073b24, 20581, lbu                     a5,81(a2)
0x7f81d8065ba0, 20346, addi                    sp,sp,-64
0x7f81d8b4fb96, 20061, andi                    a0,a4,-4
0x7f81d8073b42, 19987, bltz                    a5,70                   # 0xffffffff80073b88
0x7f81d8073b8e, 19716, addi                    t1,zero,1023
0x7f81d8b5db80, 19367, ld                      ra,40(sp)
0x7f81d807cf40, 19357, ld                      ra,8(sp)
0x7f81d80654c0, 19323, sd                      ra,72(sp)
0x7f81d8b694c0, 19240, ld                      tp,32(sp)
0x7f81d80c5b9a, 19151, ld                      a4,288(s1)
0x7f81d8b5db1c, 19088, addi                    sp,sp,-48
0x7f81d80cfb00, 19036, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f81d805cf58, 19022, lui                     a5,1
0x7f81d8b5e700, 19007, addi                    sp,sp,32
0x7f81d8062730, 19001, ld                      a3,1080(a1)
0x7f81d8068730, 18980, addi                    sp,sp,-64
0x7f81d80c5b40, 18963, lw                      a5,1776(a5)
0x7f81d80d8728, 18927, addi                    sp,sp,-16
0x7f81d8b5db66, 18731, lw                      a5,32(tp)
