sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       291573531      2307097         0.7913%  1294470183     3024738         0.2337%

address, data misses, instruction
0x7f524c127bf4, 416333, ld                      a4,0(s7)
0x7f524c127bee, 134729, ld                      s7,0(s8)
0x7f524cb5d51c, 101539, sd                      a1,192(t0)
0x7f524cb5d4bc, 98205, sd                      a1,0(t0)
0x7f524cb5d4dc, 98092, sd                      a1,64(t0)
0x7f524cb5d4fc, 97741, sd                      a1,128(t0)
0x7f524cc157f6, 32768, sw                      a5,52(a0)
0x7f524c23f70e, 31628, sd                      s2,0(s3)
0x7f524cb5d6e0, 24969, ld                      t1,0(t0)
0x7f524cc19a06, 20727, ld                      a6,0(a5)
0x7f524c2333f4, 18454, ld                      a5,0(s3)
0x7f524c082e9e, 16511, lr.w                    a1,(a0)
0x7f524c1c72a4, 14809, ld                      a4,8(a0)
0x7f524c30637a, 14527, lw                      a5,32(s1)
0x7f524cb5d708, 13597, ld                      t1,8(t0)
0x7f524cc15cbe, 12037, ld                      a4,0(a5)
0x7f524cb5d658, 11537, ld                      t0,0(a0)
0x7f524cb3da7c, 11500, ld                      a0,0(s1)
0x7f524c0c417c, 11385, sd                      a5,560(s1)
0x7f524c0ab214, 11167, ld                      a4,8(s6)

address, fetch misses, instruction
0x7f524cb4fb68, 20772, addi                    sp,sp,-16
0x7f524c073b24, 20550, lbu                     a5,81(a2)
0x7f524c065ba0, 20276, addi                    sp,sp,-64
0x7f524cb4fb96, 20032, andi                    a0,a4,-4
0x7f524c073b42, 19974, bltz                    a5,70                   # 0xffffffff80073b88
0x7f524c0654c0, 19861, sd                      ra,72(sp)
0x7f524c075482, 19856, and                     s2,a4,s2
0x7f524c0754f2, 19799, ld                      ra,40(sp)
0x7f524c073b8e, 19644, addi                    t1,zero,1023
0x7f524c0654bc, 19428, addi                    sp,sp,-80
0x7f524cb694c0, 19328, ld                      tp,32(sp)
0x7f524cb5db80, 19299, ld                      ra,40(sp)
0x7f524c07cf40, 19283, ld                      ra,8(sp)
0x7f524cb6949a, 19243, ld                      s0,256(sp)
0x7f524c8f5480, 19198, add                     a0,a0,a5
0x7f524c0c5b9a, 19081, ld                      a4,288(s1)
0x7f524cb5db1c, 19032, addi                    sp,sp,-48
0x7f524c0cfb00, 18996, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f524c05cf58, 18951, lui                     a5,1
0x7f524cb5e700, 18934, addi                    sp,sp,32
