sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308404853      2730310         0.8853%  1315453179     3175997         0.2414%

address, data misses, instruction
0x7f0c50127bf4, 416905, ld                      a4,0(s7)
0x7f0c50127bee, 134790, ld                      s7,0(s8)
0x7f0c50b5d906, 122997, ld                      a4,0(a1)
0x7f0c50b5d51c, 101872, sd                      a1,192(t0)
0x7f0c50b5d4bc, 98392, sd                      a1,0(t0)
0x7f0c50b5d4dc, 98324, sd                      a1,64(t0)
0x7f0c50b5d4fc, 97974, sd                      a1,128(t0)
0x7f0c50c157f6, 32768, sw                      a5,52(a0)
0x7f0c5023f70e, 31846, sd                      s2,0(s3)
0x7f0c50b5d6e0, 24867, ld                      t1,0(t0)
0x7f0c50c19a06, 20727, ld                      a6,0(a5)
0x7f0c50082e9e, 19836, lr.w                    a1,(a0)
0x7f0c502333f4, 18454, ld                      a5,0(s3)
0x7f0c501c72a4, 14809, ld                      a4,8(a0)
0x7f0c5030637a, 14484, lw                      a5,32(s1)
0x7f0c50b5d708, 13314, ld                      t1,8(t0)
0x7f0c500c417c, 12270, sd                      a5,560(s1)
0x7f0c500ab214, 12109, ld                      a4,8(s6)
0x7f0c50c15cbe, 12037, ld                      a4,0(a5)
0x7f0c50b3da7c, 11540, ld                      a0,0(s1)

address, fetch misses, instruction
0x7f0c50b4fb68, 21766, addi                    sp,sp,-16
0x7f0c50073b24, 21536, lbu                     a5,81(a2)
0x7f0c50065ba0, 21209, addi                    sp,sp,-64
0x7f0c50073b42, 20910, bltz                    a5,70                   # 0xffffffff80073b88
0x7f0c50b4fb96, 20890, andi                    a0,a4,-4
0x7f0c50073b8e, 20503, addi                    t1,zero,1023
0x7f0c50b5db80, 20173, ld                      ra,40(sp)
0x7f0c500654c0, 20081, sd                      ra,72(sp)
0x7f0c50b694c0, 20027, ld                      tp,32(sp)
0x7f0c500c5b9a, 19889, ld                      a4,288(s1)
0x7f0c50b5db1c, 19868, addi                    sp,sp,-48
0x7f0c500cfb00, 19777, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f0c50b5e700, 19764, addi                    sp,sp,32
0x7f0c50062730, 19735, ld                      a3,1080(a1)
0x7f0c50068730, 19708, addi                    sp,sp,-64
0x7f0c500c5b40, 19706, lw                      a5,1776(a5)
0x7f0c500d8728, 19672, addi                    sp,sp,-16
0x7f0c500c5b00, 19667, sd                      a5,544(s1)
0x7f0c50b5db66, 19505, lw                      a5,32(tp)
0x7f0c500d4732, 19454, fence                   rw,w
