sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309179083      2753214         0.8905%  1317557629     3298612         0.2504%

address, data misses, instruction
0x7f9de4127bf4, 416562, ld                      a4,0(s7)
0x7f9de4127bee, 134917, ld                      s7,0(s8)
0x7f9de4b5d906, 122996, ld                      a4,0(a1)
0x7f9de4b5d51c, 101826, sd                      a1,192(t0)
0x7f9de4b5d4bc, 98454, sd                      a1,0(t0)
0x7f9de4b5d4dc, 98373, sd                      a1,64(t0)
0x7f9de4b5d4fc, 97983, sd                      a1,128(t0)
0x7f9de4c157f6, 32768, sw                      a5,52(a0)
0x7f9de423f70e, 31832, sd                      s2,0(s3)
0x7f9de4b5d6e0, 24928, ld                      t1,0(t0)
0x7f9de4c19a06, 20727, ld                      a6,0(a5)
0x7f9de4082e9e, 20086, lr.w                    a1,(a0)
0x7f9de42333f4, 18454, ld                      a5,0(s3)
0x7f9de41c72a4, 14809, ld                      a4,8(a0)
0x7f9de430637a, 14506, lw                      a5,32(s1)
0x7f9de4b5d708, 13649, ld                      t1,8(t0)
0x7f9de40c417c, 12170, sd                      a5,560(s1)
0x7f9de40ab214, 12056, ld                      a4,8(s6)
0x7f9de4c15cbe, 12037, ld                      a4,0(a5)
0x7f9de4244024, 11422, ld                      a3,0(a5)

address, fetch misses, instruction
0x7f9de4b4fb68, 21749, addi                    sp,sp,-16
0x7f9de4073b24, 21542, lbu                     a5,81(a2)
0x7f9de4065ba0, 21206, addi                    sp,sp,-64
0x7f9de4073b42, 20913, bltz                    a5,70                   # 0xffffffff80073b88
0x7f9de4b4fb96, 20866, andi                    a0,a4,-4
0x7f9de4075482, 20634, and                     s2,a4,s2
0x7f9de40654c0, 20622, sd                      ra,72(sp)
0x7f9de40754f2, 20598, ld                      ra,40(sp)
0x7f9de4073b8e, 20464, addi                    t1,zero,1023
0x7f9de40654bc, 20198, addi                    sp,sp,-80
0x7f9de4b5db80, 20122, ld                      ra,40(sp)
0x7f9de4b694c0, 20115, ld                      tp,32(sp)
0x7f9de4b6949a, 20057, ld                      s0,256(sp)
0x7f9de48f5480, 19952, add                     a0,a0,a5
0x7f9de40c5b9a, 19852, ld                      a4,288(s1)
0x7f9de4b5db1c, 19847, addi                    sp,sp,-48
0x7f9de40cfb00, 19754, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f9de4b5e700, 19722, addi                    sp,sp,32
0x7f9de4062730, 19694, ld                      a3,1080(a1)
0x7f9de40c5b40, 19687, lw                      a5,1776(a5)
