sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308451828      2727848         0.8844%  1315462800     3177115         0.2415%

address, data misses, instruction
0x7fe650127bf4, 416351, ld                      a4,0(s7)
0x7fe650127bee, 134597, ld                      s7,0(s8)
0x7fe650b5d906, 122996, ld                      a4,0(a1)
0x7fe650b5d51c, 101852, sd                      a1,192(t0)
0x7fe650b5d4bc, 98425, sd                      a1,0(t0)
0x7fe650b5d4dc, 98318, sd                      a1,64(t0)
0x7fe650b5d4fc, 97939, sd                      a1,128(t0)
0x7fe650c157f6, 32768, sw                      a5,52(a0)
0x7fe65023f70e, 31827, sd                      s2,0(s3)
0x7fe650b5d6e0, 24798, ld                      t1,0(t0)
0x7fe650c19a06, 20727, ld                      a6,0(a5)
0x7fe650082e9e, 19862, lr.w                    a1,(a0)
0x7fe6502333f4, 18454, ld                      a5,0(s3)
0x7fe6501c72a4, 14809, ld                      a4,8(a0)
0x7fe65030637a, 14476, lw                      a5,32(s1)
0x7fe650b5d708, 13302, ld                      t1,8(t0)
0x7fe6500c417c, 12227, sd                      a5,560(s1)
0x7fe650c15cbe, 12037, ld                      a4,0(a5)
0x7fe6500ab214, 11948, ld                      a4,8(s6)
0x7fe650b3da7c, 11563, ld                      a0,0(s1)

address, fetch misses, instruction
0x7fe650b4fb68, 21736, addi                    sp,sp,-16
0x7fe650073b24, 21526, lbu                     a5,81(a2)
0x7fe650065ba0, 21239, addi                    sp,sp,-64
0x7fe650073b42, 20921, bltz                    a5,70                   # 0xffffffff80073b88
0x7fe650b4fb96, 20877, andi                    a0,a4,-4
0x7fe650073b8e, 20532, addi                    t1,zero,1023
0x7fe650b5db80, 20172, ld                      ra,40(sp)
0x7fe6500654c0, 20118, sd                      ra,72(sp)
0x7fe650b694c0, 20016, ld                      tp,32(sp)
0x7fe6500c5b9a, 19898, ld                      a4,288(s1)
0x7fe650b5db1c, 19886, addi                    sp,sp,-48
0x7fe6500cfb00, 19780, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fe650b5e700, 19764, addi                    sp,sp,32
0x7fe650062730, 19745, ld                      a3,1080(a1)
0x7fe6500c5b40, 19713, lw                      a5,1776(a5)
0x7fe650068730, 19713, addi                    sp,sp,-64
0x7fe6500d8728, 19678, addi                    sp,sp,-16
0x7fe6500c5b00, 19665, sd                      a5,544(s1)
0x7fe650b5db66, 19501, lw                      a5,32(tp)
0x7fe6500d4732, 19461, fence                   rw,w
