sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309376825      2746371         0.8877%  1317920479     3317405         0.2517%

address, data misses, instruction
0x7f1d08127bf4, 415931, ld                      a4,0(s7)
0x7f1d08127bee, 134723, ld                      s7,0(s8)
0x7f1d08b5d906, 122996, ld                      a4,0(a1)
0x7f1d08b5d51c, 101638, sd                      a1,192(t0)
0x7f1d08b5d4bc, 98374, sd                      a1,0(t0)
0x7f1d08b5d4dc, 98265, sd                      a1,64(t0)
0x7f1d08b5d4fc, 97912, sd                      a1,128(t0)
0x7f1d08c157f6, 32768, sw                      a5,52(a0)
0x7f1d0823f70e, 31298, sd                      s2,0(s3)
0x7f1d08b5d6e0, 25059, ld                      t1,0(t0)
0x7f1d08c19a06, 20727, ld                      a6,0(a5)
0x7f1d08082e9e, 20205, lr.w                    a1,(a0)
0x7f1d082333f4, 18454, ld                      a5,0(s3)
0x7f1d081c72a4, 14809, ld                      a4,8(a0)
0x7f1d0830637a, 14599, lw                      a5,32(s1)
0x7f1d08b5d708, 13691, ld                      t1,8(t0)
0x7f1d080c417c, 12294, sd                      a5,560(s1)
0x7f1d08c15cbe, 12037, ld                      a4,0(a5)
0x7f1d080ab214, 11799, ld                      a4,8(s6)
0x7f1d08b5d658, 11474, ld                      t0,0(a0)

address, fetch misses, instruction
0x7f1d08b4fb68, 21835, addi                    sp,sp,-16
0x7f1d08073b24, 21637, lbu                     a5,81(a2)
0x7f1d08065ba0, 21293, addi                    sp,sp,-64
0x7f1d08073b42, 20993, bltz                    a5,70                   # 0xffffffff80073b88
0x7f1d08b4fb96, 20964, andi                    a0,a4,-4
0x7f1d08075482, 20755, and                     s2,a4,s2
0x7f1d080654c0, 20736, sd                      ra,72(sp)
0x7f1d080754f2, 20686, ld                      ra,40(sp)
0x7f1d08073b8e, 20578, addi                    t1,zero,1023
0x7f1d080654bc, 20298, addi                    sp,sp,-80
0x7f1d08b5db80, 20219, ld                      ra,40(sp)
0x7f1d08b694c0, 20207, ld                      tp,32(sp)
0x7f1d08b6949a, 20155, ld                      s0,256(sp)
0x7f1d088f5480, 20056, add                     a0,a0,a5
0x7f1d08b5db1c, 19959, addi                    sp,sp,-48
0x7f1d080c5b9a, 19945, ld                      a4,288(s1)
0x7f1d080cfb00, 19848, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f1d08b5e700, 19817, addi                    sp,sp,32
0x7f1d08062730, 19787, ld                      a3,1080(a1)
0x7f1d080c5b40, 19777, lw                      a5,1776(a5)
