sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309431664      2744708         0.8870%  1317990121     3312347         0.2513%

address, data misses, instruction
0x7f71f0127bf4, 415898, ld                      a4,0(s7)
0x7f71f0127bee, 134719, ld                      s7,0(s8)
0x7f71f0b5d906, 122997, ld                      a4,0(a1)
0x7f71f0b5d51c, 101526, sd                      a1,192(t0)
0x7f71f0b5d4bc, 98552, sd                      a1,0(t0)
0x7f71f0b5d4dc, 98327, sd                      a1,64(t0)
0x7f71f0b5d4fc, 97696, sd                      a1,128(t0)
0x7f71f0c157f6, 32768, sw                      a5,52(a0)
0x7f71f023f70e, 31839, sd                      s2,0(s3)
0x7f71f0b5d6e0, 25066, ld                      t1,0(t0)
0x7f71f0c19a06, 20727, ld                      a6,0(a5)
0x7f71f0082e9e, 20017, lr.w                    a1,(a0)
0x7f71f02333f4, 18454, ld                      a5,0(s3)
0x7f71f01c72a4, 14809, ld                      a4,8(a0)
0x7f71f030637a, 14536, lw                      a5,32(s1)
0x7f71f0b5d708, 13786, ld                      t1,8(t0)
0x7f71f00c417c, 12273, sd                      a5,560(s1)
0x7f71f00ab214, 12095, ld                      a4,8(s6)
0x7f71f0c15cbe, 12037, ld                      a4,0(a5)
0x7f71f0b3da7c, 11441, ld                      a0,0(s1)

address, fetch misses, instruction
0x7f71f0b4fb68, 21922, addi                    sp,sp,-16
0x7f71f0073b24, 21694, lbu                     a5,81(a2)
0x7f71f0065ba0, 21350, addi                    sp,sp,-64
0x7f71f0073b42, 21069, bltz                    a5,70                   # 0xffffffff80073b88
0x7f71f0b4fb96, 21037, andi                    a0,a4,-4
0x7f71f00654c0, 20828, sd                      ra,72(sp)
0x7f71f0075482, 20818, and                     s2,a4,s2
0x7f71f00754f2, 20724, ld                      ra,40(sp)
0x7f71f0073b8e, 20636, addi                    t1,zero,1023
0x7f71f00654bc, 20363, addi                    sp,sp,-80
0x7f71f0b694c0, 20287, ld                      tp,32(sp)
0x7f71f0b5db80, 20283, ld                      ra,40(sp)
0x7f71f0b6949a, 20224, ld                      s0,256(sp)
0x7f71f08f5480, 20119, add                     a0,a0,a5
0x7f71f0b5db1c, 20028, addi                    sp,sp,-48
0x7f71f00c5b9a, 20011, ld                      a4,288(s1)
0x7f71f00cfb00, 19915, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f71f0b5e700, 19867, addi                    sp,sp,32
0x7f71f0062730, 19849, ld                      a3,1080(a1)
0x7f71f00c5b40, 19848, lw                      a5,1776(a5)
