sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       566664715      6907132         1.2189%  1957781167     25069766        1.2805%

address, data misses, instruction
0x7f6cdc127bf4, 416191, ld                      a4,0(s7)
0x7f6cdc127bee, 134766, ld                      s7,0(s8)
0x7f6cdcb5d4bc, 126597, sd                      a1,0(t0)
0x7f6cdcb5d906, 122996, ld                      a4,0(a1)
0x7f6cdcb5d51c, 119594, sd                      a1,192(t0)
0x7f6cdcb5d4dc, 117211, sd                      a1,64(t0)
0x7f6cdcb5d4fc, 116450, sd                      a1,128(t0)
0x7f6cdc082e9e, 71212, lr.w                    a1,(a0)
0x7f6cdc506ad4, 60087, lw                      a5,0(a0)
0x7f6cdc292198, 55851, ld                      a4,0(a5)
0x7f6cdc2921ae, 44508, lw                      a4,-4(a5)
0x7f6cdc281aa2, 42399, lhu                     a5,2(s1)
0x7f6cdc1f1c08, 41255, ld                      a4,892(a4)
0x7f6cdc4f9476, 39558, ld                      a5,0(a0)
0x7f6cdc4f9148, 36373, ld                      a4,0(a0)
0x7f6cdc244024, 34793, ld                      a3,0(a5)
0x7f6cdcb694e0, 33712, ld                      s4,160(sp)
0x7f6cdc2798c0, 33167, ld                      s2,576(s3)
0x7f6cdc0c417c, 32942, sd                      a5,560(s1)
0x7f6cdcc157f6, 32768, sw                      a5,52(a0)

address, fetch misses, instruction
0x7f6cdc2418bc, 52027, addi                    sp,sp,-96
0x7f6cdc2418c0, 51732, sd                      s2,64(sp)
0x7f6cdcb4fb68, 50032, addi                    sp,sp,-16
0x7f6cdcb5eaa4, 49905, addi                    sp,sp,-16
0x7f6cdcb4fb96, 48599, andi                    a0,a4,-4
0x7f6cdcb5db1c, 47939, addi                    sp,sp,-48
0x7f6cdcb5e700, 46606, addi                    sp,sp,32
0x7f6cdc073b24, 44941, lbu                     a5,81(a2)
0x7f6cdc075482, 43499, and                     s2,a4,s2
0x7f6cdc076e44, 43097, addi                    sp,sp,-16
0x7f6cdc065ba0, 42843, addi                    sp,sp,-64
0x7f6cdc272a90, 42547, addi                    sp,sp,-160
0x7f6cdc272ac0, 42539, mv                      s3,a0
0x7f6cdc073b42, 42516, bltz                    a5,70                   # 0xffffffff80073b88
0x7f6cdc0654c0, 42348, sd                      ra,72(sp)
0x7f6cdc0754f2, 42189, ld                      ra,40(sp)
0x7f6cdc073b8e, 42115, addi                    t1,zero,1023
0x7f6cdc241900, 42064, lbu                     a5,52(a5)
0x7f6cdcb5db80, 42001, ld                      ra,40(sp)
0x7f6cdc0654bc, 41887, addi                    sp,sp,-80
