sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       565788455      7034578         1.2433%  1955444489     24990304        1.2780%

address, data misses, instruction
0x7f1754127bf4, 415902, ld                      a4,0(s7)
0x7f1754127bee, 134528, ld                      s7,0(s8)
0x7f1754b5d906, 122996, ld                      a4,0(a1)
0x7f1754b5d51c, 117796, sd                      a1,192(t0)
0x7f1754b5d4bc, 116397, sd                      a1,0(t0)
0x7f1754b5d4dc, 115090, sd                      a1,64(t0)
0x7f1754b5d4fc, 112905, sd                      a1,128(t0)
0x7f1754082e9e, 89095, lr.w                    a1,(a0)
0x7f1754506ad4, 60154, lw                      a5,0(a0)
0x7f17542921ae, 57374, lw                      a4,-4(a5)
0x7f1754292198, 45191, ld                      a4,0(a5)
0x7f17541f1c08, 41365, ld                      a4,892(a4)
0x7f17544f9476, 40699, ld                      a5,0(a0)
0x7f17544f9148, 38393, ld                      a4,0(a0)
0x7f1754d300a0, 34733, lw                      a7,-1856(tp)
0x7f1754281aa2, 33728, lhu                     a5,2(s1)
0x7f1754241926, 33491, ld                      a5,8(s1)
0x7f17540c417c, 33141, sd                      a5,560(s1)
0x7f1754c157f6, 32768, sw                      a5,52(a0)
0x7f17542798c0, 32675, ld                      s2,576(s3)

address, fetch misses, instruction
0x7f1754b5e700, 59193, addi                    sp,sp,32
0x7f17542418bc, 52159, addi                    sp,sp,-96
0x7f17542418c0, 51793, sd                      s2,64(sp)
0x7f1754b4fb68, 49705, addi                    sp,sp,-16
0x7f1754b5eaa4, 49606, addi                    sp,sp,-16
0x7f1754b4fb96, 49147, andi                    a0,a4,-4
0x7f1754b5db1c, 47657, addi                    sp,sp,-48
0x7f1754073b24, 44975, lbu                     a5,81(a2)
0x7f1754065ba0, 42844, addi                    sp,sp,-64
0x7f1754073b42, 42519, bltz                    a5,70                   # 0xffffffff80073b88
0x7f1754283880, 42260, ld                      s5,48(s2)
0x7f17542818b4, 42257, addi                    sp,sp,-32
0x7f17542818c0, 42247, ld                      s2,1744(tp)
0x7f17542838d6, 42202, mv                      a2,a4
0x7f1754073b8e, 42152, addi                    t1,zero,1023
0x7f1754b5db80, 42028, ld                      ra,40(sp)
0x7f1754241900, 41987, lbu                     a5,52(a5)
0x7f1754272ac0, 41893, mv                      s3,a0
0x7f1754272a90, 41883, addi                    sp,sp,-160
0x7f1754076e44, 41838, addi                    sp,sp,-16
