sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       565700232      6849335         1.2108%  1955492404     24839669        1.2703%

address, data misses, instruction
0x7f75e8127bf4, 416293, ld                      a4,0(s7)
0x7f75e8127bee, 134545, ld                      s7,0(s8)
0x7f75e8b5d906, 122996, ld                      a4,0(a1)
0x7f75e8b5d51c, 119047, sd                      a1,192(t0)
0x7f75e8b5d4bc, 118186, sd                      a1,0(t0)
0x7f75e8b5d4fc, 117150, sd                      a1,128(t0)
0x7f75e8b5d4dc, 116443, sd                      a1,64(t0)
0x7f75e8292198, 73223, ld                      a4,0(a5)
0x7f75e8082e9e, 66318, lr.w                    a1,(a0)
0x7f75e8506ad4, 51987, lw                      a5,0(a0)
0x7f75e82921ae, 50982, lw                      a4,-4(a5)
0x7f75e8244024, 43908, ld                      a3,0(a5)
0x7f75e80c417c, 33098, sd                      a5,560(s1)
0x7f75e82798c0, 33090, ld                      s2,576(s3)
0x7f75e8c157f6, 32768, sw                      a5,52(a0)
0x7f75e823f70e, 31845, sd                      s2,0(s3)
0x7f75e80ab214, 30918, ld                      a4,8(s6)
0x7f75e8281b62, 30003, lw                      a1,76(s1)
0x7f75e84f9476, 29470, ld                      a5,0(a0)
0x7f75e85b515a, 28747, ld                      a0,-190(a0)

address, fetch misses, instruction
0x7f75e82418c0, 51800, sd                      s2,64(sp)
0x7f75e82418bc, 51708, addi                    sp,sp,-96
0x7f75e8b5eaa4, 49927, addi                    sp,sp,-16
0x7f75e8b4fb68, 49612, addi                    sp,sp,-16
0x7f75e8b4fb96, 48516, andi                    a0,a4,-4
0x7f75e8b5db1c, 47906, addi                    sp,sp,-48
0x7f75e8b5e700, 47062, addi                    sp,sp,32
0x7f75e8073b24, 44830, lbu                     a5,81(a2)
0x7f75e8076e44, 42907, addi                    sp,sp,-16
0x7f75e8065ba0, 42757, addi                    sp,sp,-64
0x7f75e8073b42, 42392, bltz                    a5,70                   # 0xffffffff80073b88
0x7f75e8272a90, 42321, addi                    sp,sp,-160
0x7f75e8272ac0, 42320, mv                      s3,a0
0x7f75e8241900, 42063, lbu                     a5,52(a5)
0x7f75e8073b8e, 42037, addi                    t1,zero,1023
0x7f75e8b5db80, 41973, ld                      ra,40(sp)
0x7f75e8283880, 41893, ld                      s5,48(s2)
0x7f75e82818b4, 41888, addi                    sp,sp,-32
0x7f75e82818c0, 41876, ld                      s2,1744(tp)
0x7f75e82838d6, 41828, mv                      a2,a4
