sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309023365      2731471         0.8839%  1316861034     3199078         0.2429%

address, data misses, instruction
0x7f65d8127bf4, 416740, ld                      a4,0(s7)
0x7f65d8127bee, 134790, ld                      s7,0(s8)
0x7f65d8b5d906, 122996, ld                      a4,0(a1)
0x7f65d8b5d51c, 101810, sd                      a1,192(t0)
0x7f65d8b5d4bc, 98376, sd                      a1,0(t0)
0x7f65d8b5d4dc, 98231, sd                      a1,64(t0)
0x7f65d8b5d4fc, 97932, sd                      a1,128(t0)
0x7f65d8c157f6, 32768, sw                      a5,52(a0)
0x7f65d823f70e, 31833, sd                      s2,0(s3)
0x7f65d8b5d6e0, 24873, ld                      t1,0(t0)
0x7f65d8c19a06, 20727, ld                      a6,0(a5)
0x7f65d8082e9e, 19646, lr.w                    a1,(a0)
0x7f65d82333f4, 18454, ld                      a5,0(s3)
0x7f65d81c72a4, 14809, ld                      a4,8(a0)
0x7f65d830637a, 14451, lw                      a5,32(s1)
0x7f65d8b5d708, 13362, ld                      t1,8(t0)
0x7f65d80c417c, 12362, sd                      a5,560(s1)
0x7f65d80ab214, 12086, ld                      a4,8(s6)
0x7f65d8c15cbe, 12037, ld                      a4,0(a5)
0x7f65d8b3da7c, 11574, ld                      a0,0(s1)

address, fetch misses, instruction
0x7f65d8b4fb68, 22095, addi                    sp,sp,-16
0x7f65d8073b24, 21863, lbu                     a5,81(a2)
0x7f65d8065ba0, 21563, addi                    sp,sp,-64
0x7f65d8073b42, 21212, bltz                    a5,70                   # 0xffffffff80073b88
0x7f65d8b4fb96, 21184, andi                    a0,a4,-4
0x7f65d8073b8e, 20846, addi                    t1,zero,1023
0x7f65d8b5db80, 20507, ld                      ra,40(sp)
0x7f65d80654c0, 20440, sd                      ra,72(sp)
0x7f65d8b694c0, 20390, ld                      tp,32(sp)
0x7f65d80c5b9a, 20228, ld                      a4,288(s1)
0x7f65d8b5db1c, 20215, addi                    sp,sp,-48
0x7f65d80cfb00, 20114, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f65d8b5e700, 20099, addi                    sp,sp,32
0x7f65d8062730, 20070, ld                      a3,1080(a1)
0x7f65d80c5b40, 20039, lw                      a5,1776(a5)
0x7f65d8068730, 20032, addi                    sp,sp,-64
0x7f65d80d8728, 20003, addi                    sp,sp,-16
0x7f65d80c5b00, 19991, sd                      a5,544(s1)
0x7f65d8b5db66, 19827, lw                      a5,32(tp)
0x7f65d80d4732, 19787, fence                   rw,w
