sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308586085      2730662         0.8849%  1315768489     3181624         0.2418%

address, data misses, instruction
0x7fe384127bf4, 416354, ld                      a4,0(s7)
0x7fe384127bee, 134597, ld                      s7,0(s8)
0x7fe384b5d906, 123003, ld                      a4,0(a1)
0x7fe384b5d51c, 101642, sd                      a1,192(t0)
0x7fe384b5d4bc, 98561, sd                      a1,0(t0)
0x7fe384b5d4dc, 98358, sd                      a1,64(t0)
0x7fe384b5d4fc, 97765, sd                      a1,128(t0)
0x7fe384c157f6, 32768, sw                      a5,52(a0)
0x7fe38423f70e, 31844, sd                      s2,0(s3)
0x7fe384b5d6e0, 24977, ld                      t1,0(t0)
0x7fe384c19a06, 20727, ld                      a6,0(a5)
0x7fe384082e9e, 19954, lr.w                    a1,(a0)
0x7fe3842333f4, 18454, ld                      a5,0(s3)
0x7fe3841c72a4, 14809, ld                      a4,8(a0)
0x7fe38430637a, 14487, lw                      a5,32(s1)
0x7fe384b5d708, 13349, ld                      t1,8(t0)
0x7fe3840c417c, 12177, sd                      a5,560(s1)
0x7fe384c15cbe, 12037, ld                      a4,0(a5)
0x7fe3840ab214, 11992, ld                      a4,8(s6)
0x7fe384244024, 11388, ld                      a3,0(a5)

address, fetch misses, instruction
0x7fe384b4fb68, 21768, addi                    sp,sp,-16
0x7fe384073b24, 21574, lbu                     a5,81(a2)
0x7fe384065ba0, 21273, addi                    sp,sp,-64
0x7fe384073b42, 20930, bltz                    a5,70                   # 0xffffffff80073b88
0x7fe384b4fb96, 20926, andi                    a0,a4,-4
0x7fe384073b8e, 20559, addi                    t1,zero,1023
0x7fe384b5db80, 20200, ld                      ra,40(sp)
0x7fe3840654c0, 20149, sd                      ra,72(sp)
0x7fe384b694c0, 20100, ld                      tp,32(sp)
0x7fe3840c5b9a, 19920, ld                      a4,288(s1)
0x7fe384b5db1c, 19911, addi                    sp,sp,-48
0x7fe3840cfb00, 19807, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fe384b5e700, 19797, addi                    sp,sp,32
0x7fe384062730, 19768, ld                      a3,1080(a1)
0x7fe384068730, 19741, addi                    sp,sp,-64
0x7fe3840c5b40, 19738, lw                      a5,1776(a5)
0x7fe3840d8728, 19702, addi                    sp,sp,-16
0x7fe3840c5b00, 19570, sd                      a5,544(s1)
0x7fe384b5db66, 19539, lw                      a5,32(tp)
0x7fe3840d4732, 19491, fence                   rw,w
