sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       312165923      2772937         0.8883%  1325668090     3328587         0.2511%

address, data misses, instruction
0x7f8fb4127bf4, 416030, ld                      a4,0(s7)
0x7f8fb4127bee, 134754, ld                      s7,0(s8)
0x7f8fb4b5d906, 122996, ld                      a4,0(a1)
0x7f8fb4b5d51c, 101782, sd                      a1,192(t0)
0x7f8fb4b5d4bc, 98449, sd                      a1,0(t0)
0x7f8fb4b5d4dc, 98299, sd                      a1,64(t0)
0x7f8fb4b5d4fc, 97942, sd                      a1,128(t0)
0x7f8fb4c157f6, 32768, sw                      a5,52(a0)
0x7f8fb423f70e, 31842, sd                      s2,0(s3)
0x7f8fb4b5d6e0, 24909, ld                      t1,0(t0)
0x7f8fb4c19a06, 20727, ld                      a6,0(a5)
0x7f8fb4082e9e, 20281, lr.w                    a1,(a0)
0x7f8fb42333f4, 18454, ld                      a5,0(s3)
0x7f8fb41c72a4, 14809, ld                      a4,8(a0)
0x7f8fb430637a, 14515, lw                      a5,32(s1)
0x7f8fb4b5d708, 13663, ld                      t1,8(t0)
0x7f8fb40c417c, 12481, sd                      a5,560(s1)
0x7f8fb60bf12c, 12258, lbu                     a5,0(a0)
0x7f8fb40ab214, 12147, ld                      a4,8(s6)
0x7f8fb4c15cbe, 12037, ld                      a4,0(a5)

address, fetch misses, instruction
0x7f8fb4b4fb68, 22016, addi                    sp,sp,-16
0x7f8fb4073b24, 21839, lbu                     a5,81(a2)
0x7f8fb4065ba0, 21474, addi                    sp,sp,-64
0x7f8fb4b4fb96, 21183, andi                    a0,a4,-4
0x7f8fb4073b42, 21162, bltz                    a5,70                   # 0xffffffff80073b88
0x7f8fb40654c0, 20904, sd                      ra,72(sp)
0x7f8fb4075482, 20896, and                     s2,a4,s2
0x7f8fb40754f2, 20845, ld                      ra,40(sp)
0x7f8fb4073b8e, 20738, addi                    t1,zero,1023
0x7f8fb40654bc, 20465, addi                    sp,sp,-80
0x7f8fb4b5db80, 20391, ld                      ra,40(sp)
0x7f8fb4b694c0, 20352, ld                      tp,32(sp)
0x7f8fb4b6949a, 20327, ld                      s0,256(sp)
0x7f8fb48f5480, 20226, add                     a0,a0,a5
0x7f8fb4b5db1c, 20134, addi                    sp,sp,-48
0x7f8fb40c5b9a, 20127, ld                      a4,288(s1)
0x7f8fb40cfb00, 20030, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f8fb4b5e700, 19991, addi                    sp,sp,32
0x7f8fb4062730, 19971, ld                      a3,1080(a1)
0x7f8fb40c5b40, 19956, lw                      a5,1776(a5)
