sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       312393407      2768937         0.8864%  1326048831     3344320         0.2522%

address, data misses, instruction
0x7f95dc127bf4, 416416, ld                      a4,0(s7)
0x7f95dc127bee, 134933, ld                      s7,0(s8)
0x7f95dcb5d906, 122996, ld                      a4,0(a1)
0x7f95dcb5d51c, 101565, sd                      a1,192(t0)
0x7f95dcb5d4bc, 98595, sd                      a1,0(t0)
0x7f95dcb5d4dc, 98346, sd                      a1,64(t0)
0x7f95dcb5d4fc, 97768, sd                      a1,128(t0)
0x7f95dcc157f6, 32768, sw                      a5,52(a0)
0x7f95dc23f70e, 31846, sd                      s2,0(s3)
0x7f95dcb5d6e0, 25074, ld                      t1,0(t0)
0x7f95dcc19a06, 20727, ld                      a6,0(a5)
0x7f95dc082e9e, 19802, lr.w                    a1,(a0)
0x7f95dc2333f4, 18454, ld                      a5,0(s3)
0x7f95dc1c72a4, 14809, ld                      a4,8(a0)
0x7f95dc30637a, 14514, lw                      a5,32(s1)
0x7f95dcb5d708, 13727, ld                      t1,8(t0)
0x7f95de0ba0d0, 12268, lbu                     a5,0(a0)
0x7f95dc0c417c, 12261, sd                      a5,560(s1)
0x7f95dcc15cbe, 12037, ld                      a4,0(a5)
0x7f95dc0ab214, 12028, ld                      a4,8(s6)

address, fetch misses, instruction
0x7f95dcb4fb68, 22153, addi                    sp,sp,-16
0x7f95dc073b24, 21953, lbu                     a5,81(a2)
0x7f95dc065ba0, 21619, addi                    sp,sp,-64
0x7f95dc073b42, 21307, bltz                    a5,70                   # 0xffffffff80073b88
0x7f95dcb4fb96, 21293, andi                    a0,a4,-4
0x7f95dc0654c0, 21076, sd                      ra,72(sp)
0x7f95dc075482, 21066, and                     s2,a4,s2
0x7f95dc0754f2, 20985, ld                      ra,40(sp)
0x7f95dc073b8e, 20896, addi                    t1,zero,1023
0x7f95dc0654bc, 20583, addi                    sp,sp,-80
0x7f95dcb5db80, 20536, ld                      ra,40(sp)
0x7f95dcb694c0, 20508, ld                      tp,32(sp)
0x7f95dcb6949a, 20469, ld                      s0,256(sp)
0x7f95dc8f5480, 20354, add                     a0,a0,a5
0x7f95dcb5db1c, 20263, addi                    sp,sp,-48
0x7f95dc0c5b9a, 20248, ld                      a4,288(s1)
0x7f95dc0cfb00, 20158, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f95dcb5e700, 20115, addi                    sp,sp,32
0x7f95dc062730, 20091, ld                      a3,1080(a1)
0x7f95dc0c5b40, 20078, lw                      a5,1776(a5)
