sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       312387011      2767949         0.8861%  1326103435     3344216         0.2522%

address, data misses, instruction
0x7f7bac127bf4, 415998, ld                      a4,0(s7)
0x7f7bac127bee, 134707, ld                      s7,0(s8)
0x7f7bacb5d906, 122996, ld                      a4,0(a1)
0x7f7bacb5d51c, 101549, sd                      a1,192(t0)
0x7f7bacb5d4bc, 98564, sd                      a1,0(t0)
0x7f7bacb5d4dc, 98325, sd                      a1,64(t0)
0x7f7bacb5d4fc, 97753, sd                      a1,128(t0)
0x7f7bacc157f6, 32768, sw                      a5,52(a0)
0x7f7bac23f70e, 31826, sd                      s2,0(s3)
0x7f7bacb5d6e0, 24993, ld                      t1,0(t0)
0x7f7bacc19a06, 20727, ld                      a6,0(a5)
0x7f7bac082e9e, 19768, lr.w                    a1,(a0)
0x7f7bac2333f4, 18454, ld                      a5,0(s3)
0x7f7bac1c72a4, 14809, ld                      a4,8(a0)
0x7f7bac30637a, 14525, lw                      a5,32(s1)
0x7f7bacb5d708, 13743, ld                      t1,8(t0)
0x7f7bae0ba0c8, 12264, lbu                     a5,0(a0)
0x7f7bac0c417c, 12233, sd                      a5,560(s1)
0x7f7bacc15cbe, 12037, ld                      a4,0(a5)
0x7f7bac0ab214, 11939, ld                      a4,8(s6)

address, fetch misses, instruction
0x7f7bacb4fb68, 22130, addi                    sp,sp,-16
0x7f7bac073b24, 21913, lbu                     a5,81(a2)
0x7f7bac065ba0, 21590, addi                    sp,sp,-64
0x7f7bac073b42, 21271, bltz                    a5,70                   # 0xffffffff80073b88
0x7f7bacb4fb96, 21229, andi                    a0,a4,-4
0x7f7bac075482, 21057, and                     s2,a4,s2
0x7f7bac0654c0, 21053, sd                      ra,72(sp)
0x7f7bac0754f2, 20946, ld                      ra,40(sp)
0x7f7bac073b8e, 20849, addi                    t1,zero,1023
0x7f7bac0654bc, 20598, addi                    sp,sp,-80
0x7f7bacb5db80, 20518, ld                      ra,40(sp)
0x7f7bacb694c0, 20508, ld                      tp,32(sp)
0x7f7bacb6949a, 20453, ld                      s0,256(sp)
0x7f7bac8f5480, 20354, add                     a0,a0,a5
0x7f7bacb5db1c, 20254, addi                    sp,sp,-48
0x7f7bac0c5b9a, 20222, ld                      a4,288(s1)
0x7f7bac0cfb00, 20149, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f7bacb5e700, 20106, addi                    sp,sp,32
0x7f7bac062730, 20087, ld                      a3,1080(a1)
0x7f7bac0c5b40, 20053, lw                      a5,1776(a5)
