sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       311194697      2745261         0.8822%  1323015868     3197942         0.2417%

address, data misses, instruction
0x7fd288127bf4, 416306, ld                      a4,0(s7)
0x7fd288127bee, 134651, ld                      s7,0(s8)
0x7fd288b5d906, 122996, ld                      a4,0(a1)
0x7fd288b5d51c, 101670, sd                      a1,192(t0)
0x7fd288b5d4bc, 98553, sd                      a1,0(t0)
0x7fd288b5d4dc, 98324, sd                      a1,64(t0)
0x7fd288b5d4fc, 97766, sd                      a1,128(t0)
0x7fd288c157f6, 32768, sw                      a5,52(a0)
0x7fd28823f70e, 31828, sd                      s2,0(s3)
0x7fd288b5d6e0, 24907, ld                      t1,0(t0)
0x7fd288c19a06, 20727, ld                      a6,0(a5)
0x7fd288082e9e, 19754, lr.w                    a1,(a0)
0x7fd2882333f4, 18454, ld                      a5,0(s3)
0x7fd2881c72a4, 14809, ld                      a4,8(a0)
0x7fd28830637a, 14496, lw                      a5,32(s1)
0x7fd288b5d708, 13296, ld                      t1,8(t0)
0x7fd2880c417c, 12307, sd                      a5,560(s1)
0x7fd28a0ac12c, 12259, lbu                     a5,0(a0)
0x7fd288c15cbe, 12037, ld                      a4,0(a5)
0x7fd2880ab214, 12006, ld                      a4,8(s6)

address, fetch misses, instruction
0x7fd288b4fb68, 21888, addi                    sp,sp,-16
0x7fd288073b24, 21704, lbu                     a5,81(a2)
0x7fd288065ba0, 21383, addi                    sp,sp,-64
0x7fd288b4fb96, 21047, andi                    a0,a4,-4
0x7fd288073b42, 21045, bltz                    a5,70                   # 0xffffffff80073b88
0x7fd288073b8e, 20651, addi                    t1,zero,1023
0x7fd288b5db80, 20338, ld                      ra,40(sp)
0x7fd2880654c0, 20261, sd                      ra,72(sp)
0x7fd288b694c0, 20164, ld                      tp,32(sp)
0x7fd2880c5b9a, 20049, ld                      a4,288(s1)
0x7fd288b5db1c, 20033, addi                    sp,sp,-48
0x7fd2880cfb00, 19934, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fd288b5e700, 19924, addi                    sp,sp,32
0x7fd288062730, 19888, ld                      a3,1080(a1)
0x7fd288068730, 19868, addi                    sp,sp,-64
0x7fd2880c5b40, 19859, lw                      a5,1776(a5)
0x7fd2880c5b00, 19830, sd                      a5,544(s1)
0x7fd2880d8728, 19827, addi                    sp,sp,-16
0x7fd288b5db66, 19672, lw                      a5,32(tp)
0x7fd2880d4732, 19616, fence                   rw,w
