sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308226761      2722925         0.8834%  1314986942     3166409         0.2408%

address, data misses, instruction
0x7f8a0c127bf4, 416467, ld                      a4,0(s7)
0x7f8a0c127bee, 134658, ld                      s7,0(s8)
0x7f8a0cb5d906, 122996, ld                      a4,0(a1)
0x7f8a0cb5d51c, 101725, sd                      a1,192(t0)
0x7f8a0cb5d4bc, 98434, sd                      a1,0(t0)
0x7f8a0cb5d4dc, 98313, sd                      a1,64(t0)
0x7f8a0cb5d4fc, 97963, sd                      a1,128(t0)
0x7f8a0cc157f6, 32768, sw                      a5,52(a0)
0x7f8a0c23f70e, 31323, sd                      s2,0(s3)
0x7f8a0cb5d6e0, 24966, ld                      t1,0(t0)
0x7f8a0cc19a06, 20727, ld                      a6,0(a5)
0x7f8a0c082e9e, 19704, lr.w                    a1,(a0)
0x7f8a0c2333f4, 18454, ld                      a5,0(s3)
0x7f8a0c1c72a4, 14809, ld                      a4,8(a0)
0x7f8a0c30637a, 14620, lw                      a5,32(s1)
0x7f8a0cb5d708, 13253, ld                      t1,8(t0)
0x7f8a0c0c417c, 12235, sd                      a5,560(s1)
0x7f8a0cc15cbe, 12037, ld                      a4,0(a5)
0x7f8a0c0ab214, 11740, ld                      a4,8(s6)
0x7f8a0cb3da7c, 11574, ld                      a0,0(s1)

address, fetch misses, instruction
0x7f8a0cb4fb68, 21705, addi                    sp,sp,-16
0x7f8a0c073b24, 21472, lbu                     a5,81(a2)
0x7f8a0c065ba0, 21192, addi                    sp,sp,-64
0x7f8a0cb4fb96, 20845, andi                    a0,a4,-4
0x7f8a0c073b42, 20843, bltz                    a5,70                   # 0xffffffff80073b88
0x7f8a0c073b8e, 20503, addi                    t1,zero,1023
0x7f8a0cb5db80, 20131, ld                      ra,40(sp)
0x7f8a0c0654c0, 20039, sd                      ra,72(sp)
0x7f8a0cb694c0, 19988, ld                      tp,32(sp)
0x7f8a0c0c5b9a, 19865, ld                      a4,288(s1)
0x7f8a0cb5db1c, 19849, addi                    sp,sp,-48
0x7f8a0c0cfb00, 19747, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f8a0cb5e700, 19732, addi                    sp,sp,32
0x7f8a0c062730, 19711, ld                      a3,1080(a1)
0x7f8a0c0c5b40, 19679, lw                      a5,1776(a5)
0x7f8a0c068730, 19669, addi                    sp,sp,-64
0x7f8a0c0d8728, 19647, addi                    sp,sp,-16
0x7f8a0c0c5b00, 19645, sd                      a5,544(s1)
0x7f8a0cb5db66, 19464, lw                      a5,32(tp)
0x7f8a0c0d4732, 19432, fence                   rw,w
