sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308190164      2716755         0.8815%  1314966522     3154872         0.2399%

address, data misses, instruction
0x7fab9c127bf4, 415902, ld                      a4,0(s7)
0x7fab9c127bee, 134511, ld                      s7,0(s8)
0x7fab9cb5d906, 122997, ld                      a4,0(a1)
0x7fab9cb5d51c, 101634, sd                      a1,192(t0)
0x7fab9cb5d4bc, 98558, sd                      a1,0(t0)
0x7fab9cb5d4dc, 98314, sd                      a1,64(t0)
0x7fab9cb5d4fc, 97748, sd                      a1,128(t0)
0x7fab9cc157f6, 32768, sw                      a5,52(a0)
0x7fab9c23f70e, 31838, sd                      s2,0(s3)
0x7fab9cb5d6e0, 25002, ld                      t1,0(t0)
0x7fab9cc19a06, 20727, ld                      a6,0(a5)
0x7fab9c082e9e, 19548, lr.w                    a1,(a0)
0x7fab9c2333f4, 18454, ld                      a5,0(s3)
0x7fab9c1c72a4, 14809, ld                      a4,8(a0)
0x7fab9c30637a, 14485, lw                      a5,32(s1)
0x7fab9cb5d708, 13383, ld                      t1,8(t0)
0x7fab9cc15cbe, 12037, ld                      a4,0(a5)
0x7fab9c0c417c, 12021, sd                      a5,560(s1)
0x7fab9c0ab214, 11857, ld                      a4,8(s6)
0x7fab9cb3da7c, 11404, ld                      a0,0(s1)

address, fetch misses, instruction
0x7fab9cb4fb68, 21591, addi                    sp,sp,-16
0x7fab9c073b24, 21434, lbu                     a5,81(a2)
0x7fab9c065ba0, 21116, addi                    sp,sp,-64
0x7fab9c073b42, 20801, bltz                    a5,70                   # 0xffffffff80073b88
0x7fab9cb4fb96, 20744, andi                    a0,a4,-4
0x7fab9c073b8e, 20388, addi                    t1,zero,1023
0x7fab9cb5db80, 20056, ld                      ra,40(sp)
0x7fab9c0654c0, 19998, sd                      ra,72(sp)
0x7fab9cb694c0, 19925, ld                      tp,32(sp)
0x7fab9cb5db1c, 19766, addi                    sp,sp,-48
0x7fab9c0c5b9a, 19762, ld                      a4,288(s1)
0x7fab9c0cfb00, 19662, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fab9cb5e700, 19645, addi                    sp,sp,32
0x7fab9c062730, 19619, ld                      a3,1080(a1)
0x7fab9c068730, 19601, addi                    sp,sp,-64
0x7fab9c0c5b40, 19578, lw                      a5,1776(a5)
0x7fab9c0d8728, 19543, addi                    sp,sp,-16
0x7fab9cb5db66, 19382, lw                      a5,32(tp)
0x7fab9c0d4732, 19341, fence                   rw,w
0x7fab9cb6949a, 19337, ld                      s0,256(sp)
