sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309354510      2750634         0.8892%  1317906695     3306860         0.2509%

address, data misses, instruction
0x7f2c50127bf4, 416226, ld                      a4,0(s7)
0x7f2c50127bee, 134686, ld                      s7,0(s8)
0x7f2c50b5d906, 122996, ld                      a4,0(a1)
0x7f2c50b5d51c, 101524, sd                      a1,192(t0)
0x7f2c50b5d4bc, 98553, sd                      a1,0(t0)
0x7f2c50b5d4dc, 98325, sd                      a1,64(t0)
0x7f2c50b5d4fc, 97727, sd                      a1,128(t0)
0x7f2c50c157f6, 32768, sw                      a5,52(a0)
0x7f2c5023f70e, 31846, sd                      s2,0(s3)
0x7f2c50b5d6e0, 24939, ld                      t1,0(t0)
0x7f2c50c19a06, 20727, ld                      a6,0(a5)
0x7f2c50082e9e, 20389, lr.w                    a1,(a0)
0x7f2c502333f4, 18454, ld                      a5,0(s3)
0x7f2c501c72a4, 14809, ld                      a4,8(a0)
0x7f2c5030637a, 14500, lw                      a5,32(s1)
0x7f2c50b5d708, 13695, ld                      t1,8(t0)
0x7f2c500c417c, 12175, sd                      a5,560(s1)
0x7f2c500ab214, 12129, ld                      a4,8(s6)
0x7f2c50c15cbe, 12037, ld                      a4,0(a5)
0x7f2c50b5d658, 11577, ld                      t0,0(a0)

address, fetch misses, instruction
0x7f2c50b4fb68, 21817, addi                    sp,sp,-16
0x7f2c50073b24, 21615, lbu                     a5,81(a2)
0x7f2c50065ba0, 21252, addi                    sp,sp,-64
0x7f2c50073b42, 20944, bltz                    a5,70                   # 0xffffffff80073b88
0x7f2c50b4fb96, 20897, andi                    a0,a4,-4
0x7f2c50075482, 20719, and                     s2,a4,s2
0x7f2c500654c0, 20697, sd                      ra,72(sp)
0x7f2c500754f2, 20659, ld                      ra,40(sp)
0x7f2c50073b8e, 20509, addi                    t1,zero,1023
0x7f2c500654bc, 20264, addi                    sp,sp,-80
0x7f2c50b5db80, 20189, ld                      ra,40(sp)
0x7f2c50b694c0, 20187, ld                      tp,32(sp)
0x7f2c50b6949a, 20122, ld                      s0,256(sp)
0x7f2c508f5480, 20012, add                     a0,a0,a5
0x7f2c500c5b9a, 19908, ld                      a4,288(s1)
0x7f2c50b5db1c, 19898, addi                    sp,sp,-48
0x7f2c500cfb00, 19807, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f2c50b5e700, 19782, addi                    sp,sp,32
0x7f2c50062730, 19743, ld                      a3,1080(a1)
0x7f2c500c5b40, 19733, lw                      a5,1776(a5)
