sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       311018293      2752241         0.8849%  1322096245     3362258         0.2543%

address, data misses, instruction
0x7fc074127bf4, 416637, ld                      a4,0(s7)
0x7fc074127bee, 134927, ld                      s7,0(s8)
0x7fc074b5d906, 122996, ld                      a4,0(a1)
0x7fc074b5d51c, 101902, sd                      a1,192(t0)
0x7fc074b5d4bc, 98498, sd                      a1,0(t0)
0x7fc074b5d4dc, 98413, sd                      a1,64(t0)
0x7fc074b5d4fc, 98067, sd                      a1,128(t0)
0x7fc074c157f6, 32768, sw                      a5,52(a0)
0x7fc07423f70e, 31833, sd                      s2,0(s3)
0x7fc074b5d6e0, 25034, ld                      t1,0(t0)
0x7fc074c19a06, 20727, ld                      a6,0(a5)
0x7fc074082e9e, 19707, lr.w                    a1,(a0)
0x7fc0742333f4, 18454, ld                      a5,0(s3)
0x7fc0741c72a4, 14809, ld                      a4,8(a0)
0x7fc07430637a, 14499, lw                      a5,32(s1)
0x7fc074b5d708, 13824, ld                      t1,8(t0)
0x7fc0740c417c, 12739, sd                      a5,560(s1)
0x7fc0740ab214, 12473, ld                      a4,8(s6)
0x7fc074c15cbe, 12037, ld                      a4,0(a5)
0x7fc074b3da7c, 11573, ld                      a0,0(s1)

address, fetch misses, instruction
0x7fc074b4fb68, 22720, addi                    sp,sp,-16
0x7fc074073b24, 22461, lbu                     a5,81(a2)
0x7fc074065ba0, 22159, addi                    sp,sp,-64
0x7fc074b4fb96, 21816, andi                    a0,a4,-4
0x7fc074073b42, 21813, bltz                    a5,70                   # 0xffffffff80073b88
0x7fc074075482, 21613, and                     s2,a4,s2
0x7fc0740654c0, 21597, sd                      ra,72(sp)
0x7fc0740754f2, 21501, ld                      ra,40(sp)
0x7fc074073b8e, 21436, addi                    t1,zero,1023
0x7fc0740654bc, 21152, addi                    sp,sp,-80
0x7fc074b5db80, 21097, ld                      ra,40(sp)
0x7fc074b694c0, 21080, ld                      tp,32(sp)
0x7fc074b6949a, 21037, ld                      s0,256(sp)
0x7fc0748f5480, 20931, add                     a0,a0,a5
0x7fc074b5db1c, 20827, addi                    sp,sp,-48
0x7fc0740c5b9a, 20817, ld                      a4,288(s1)
0x7fc0740cfb00, 20720, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fc074b5e700, 20678, addi                    sp,sp,32
0x7fc074062730, 20656, ld                      a3,1080(a1)
0x7fc0740c5b40, 20635, lw                      a5,1776(a5)
