sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309398387      2751284         0.8892%  1318080918     3296268         0.2501%

address, data misses, instruction
0x7f7c3c127bf4, 416539, ld                      a4,0(s7)
0x7f7c3c127bee, 134814, ld                      s7,0(s8)
0x7f7c3cb5d906, 122996, ld                      a4,0(a1)
0x7f7c3cb5d51c, 101620, sd                      a1,192(t0)
0x7f7c3cb5d4bc, 98628, sd                      a1,0(t0)
0x7f7c3cb5d4dc, 98387, sd                      a1,64(t0)
0x7f7c3cb5d4fc, 97801, sd                      a1,128(t0)
0x7f7c3cc157f6, 32768, sw                      a5,52(a0)
0x7f7c3c23f70e, 31828, sd                      s2,0(s3)
0x7f7c3cb5d6e0, 25128, ld                      t1,0(t0)
0x7f7c3cc19a06, 20727, ld                      a6,0(a5)
0x7f7c3c082e9e, 19927, lr.w                    a1,(a0)
0x7f7c3c2333f4, 18454, ld                      a5,0(s3)
0x7f7c3c1c72a4, 14809, ld                      a4,8(a0)
0x7f7c3c30637a, 14525, lw                      a5,32(s1)
0x7f7c3cb5d708, 13698, ld                      t1,8(t0)
0x7f7c3c0c417c, 12134, sd                      a5,560(s1)
0x7f7c3cc15cbe, 12037, ld                      a4,0(a5)
0x7f7c3c0ab214, 11995, ld                      a4,8(s6)
0x7f7c3cb5d658, 11453, ld                      t0,0(a0)

address, fetch misses, instruction
0x7f7c3cb4fb68, 21734, addi                    sp,sp,-16
0x7f7c3c073b24, 21529, lbu                     a5,81(a2)
0x7f7c3c065ba0, 21216, addi                    sp,sp,-64
0x7f7c3c073b42, 20910, bltz                    a5,70                   # 0xffffffff80073b88
0x7f7c3cb4fb96, 20869, andi                    a0,a4,-4
0x7f7c3c075482, 20670, and                     s2,a4,s2
0x7f7c3c0654c0, 20648, sd                      ra,72(sp)
0x7f7c3c0754f2, 20609, ld                      ra,40(sp)
0x7f7c3c073b8e, 20478, addi                    t1,zero,1023
0x7f7c3c0654bc, 20219, addi                    sp,sp,-80
0x7f7c3cb5db80, 20140, ld                      ra,40(sp)
0x7f7c3cb694c0, 20125, ld                      tp,32(sp)
0x7f7c3cb6949a, 20083, ld                      s0,256(sp)
0x7f7c3c8f5480, 19972, add                     a0,a0,a5
0x7f7c3cb5db1c, 19857, addi                    sp,sp,-48
0x7f7c3c0c5b9a, 19827, ld                      a4,288(s1)
0x7f7c3c0cfb00, 19759, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f7c3cb5e700, 19726, addi                    sp,sp,32
0x7f7c3c062730, 19693, ld                      a3,1080(a1)
0x7f7c3c068730, 19665, addi                    sp,sp,-64
