sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       308287527      2721275         0.8827%  1315210779     3163376         0.2405%

address, data misses, instruction
0x7fc5b4127bf4, 416049, ld                      a4,0(s7)
0x7fc5b4127bee, 134502, ld                      s7,0(s8)
0x7fc5b4b5d906, 122996, ld                      a4,0(a1)
0x7fc5b4b5d51c, 101885, sd                      a1,192(t0)
0x7fc5b4b5d4bc, 98497, sd                      a1,0(t0)
0x7fc5b4b5d4dc, 98359, sd                      a1,64(t0)
0x7fc5b4b5d4fc, 98024, sd                      a1,128(t0)
0x7fc5b4c157f6, 32768, sw                      a5,52(a0)
0x7fc5b423f70e, 31828, sd                      s2,0(s3)
0x7fc5b4b5d6e0, 24837, ld                      t1,0(t0)
0x7fc5b4c19a06, 20727, ld                      a6,0(a5)
0x7fc5b4082e9e, 19699, lr.w                    a1,(a0)
0x7fc5b42333f4, 18454, ld                      a5,0(s3)
0x7fc5b41c72a4, 14809, ld                      a4,8(a0)
0x7fc5b430637a, 14453, lw                      a5,32(s1)
0x7fc5b4b5d708, 13165, ld                      t1,8(t0)
0x7fc5b40c417c, 12179, sd                      a5,560(s1)
0x7fc5b4c15cbe, 12037, ld                      a4,0(a5)
0x7fc5b40ab214, 11907, ld                      a4,8(s6)
0x7fc5b4b3da7c, 11552, ld                      a0,0(s1)

address, fetch misses, instruction
0x7fc5b4b4fb68, 21613, addi                    sp,sp,-16
0x7fc5b4073b24, 21432, lbu                     a5,81(a2)
0x7fc5b4065ba0, 21098, addi                    sp,sp,-64
0x7fc5b4073b42, 20759, bltz                    a5,70                   # 0xffffffff80073b88
0x7fc5b4b4fb96, 20729, andi                    a0,a4,-4
0x7fc5b4073b8e, 20386, addi                    t1,zero,1023
0x7fc5b4b5db80, 20055, ld                      ra,40(sp)
0x7fc5b40654c0, 19968, sd                      ra,72(sp)
0x7fc5b4b694c0, 19901, ld                      tp,32(sp)
0x7fc5b40c5b9a, 19772, ld                      a4,288(s1)
0x7fc5b4b5db1c, 19750, addi                    sp,sp,-48
0x7fc5b40cfb00, 19652, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fc5b4b5e700, 19649, addi                    sp,sp,32
0x7fc5b4062730, 19616, ld                      a3,1080(a1)
0x7fc5b4068730, 19593, addi                    sp,sp,-64
0x7fc5b40c5b40, 19585, lw                      a5,1776(a5)
0x7fc5b40d8728, 19553, addi                    sp,sp,-16
0x7fc5b40c5b00, 19551, sd                      a5,544(s1)
0x7fc5b4b5db66, 19384, lw                      a5,32(tp)
0x7fc5b40d4732, 19337, fence                   rw,w
