sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309351841      2750769         0.8892%  1318058465     3295730         0.2500%

address, data misses, instruction
0x7f9acc127bf4, 415903, ld                      a4,0(s7)
0x7f9acc127bee, 134706, ld                      s7,0(s8)
0x7f9accb5d906, 122997, ld                      a4,0(a1)
0x7f9accb5d51c, 101520, sd                      a1,192(t0)
0x7f9accb5d4bc, 98548, sd                      a1,0(t0)
0x7f9accb5d4dc, 98269, sd                      a1,64(t0)
0x7f9accb5d4fc, 97726, sd                      a1,128(t0)
0x7f9accc157f6, 32768, sw                      a5,52(a0)
0x7f9acc23f70e, 31827, sd                      s2,0(s3)
0x7f9accb5d6e0, 25001, ld                      t1,0(t0)
0x7f9accc19a06, 20727, ld                      a6,0(a5)
0x7f9acc082e9e, 19580, lr.w                    a1,(a0)
0x7f9acc2333f4, 18454, ld                      a5,0(s3)
0x7f9acc1c72a4, 14809, ld                      a4,8(a0)
0x7f9acc30637a, 14539, lw                      a5,32(s1)
0x7f9accb5d708, 13705, ld                      t1,8(t0)
0x7f9acc0c417c, 12055, sd                      a5,560(s1)
0x7f9accc15cbe, 12037, ld                      a4,0(a5)
0x7f9acc0ab214, 11792, ld                      a4,8(s6)
0x7f9accb3da7c, 11393, ld                      a0,0(s1)

address, fetch misses, instruction
0x7f9accb4fb68, 21735, addi                    sp,sp,-16
0x7f9acc073b24, 21516, lbu                     a5,81(a2)
0x7f9acc065ba0, 21183, addi                    sp,sp,-64
0x7f9acc073b42, 20893, bltz                    a5,70                   # 0xffffffff80073b88
0x7f9accb4fb96, 20869, andi                    a0,a4,-4
0x7f9acc0654c0, 20670, sd                      ra,72(sp)
0x7f9acc075482, 20660, and                     s2,a4,s2
0x7f9acc0754f2, 20615, ld                      ra,40(sp)
0x7f9acc073b8e, 20442, addi                    t1,zero,1023
0x7f9acc0654bc, 20205, addi                    sp,sp,-80
0x7f9accb5db80, 20122, ld                      ra,40(sp)
0x7f9accb694c0, 20096, ld                      tp,32(sp)
0x7f9accb6949a, 20057, ld                      s0,256(sp)
0x7f9acc8f5480, 19955, add                     a0,a0,a5
0x7f9acc0c5b9a, 19852, ld                      a4,288(s1)
0x7f9accb5db1c, 19850, addi                    sp,sp,-48
0x7f9acc0cfb00, 19756, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f9accb5e700, 19725, addi                    sp,sp,32
0x7f9acc062730, 19701, ld                      a3,1080(a1)
0x7f9acc0c5b40, 19684, lw                      a5,1776(a5)
