sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       309395755      2742310         0.8863%  1317923458     3306710         0.2509%

address, data misses, instruction
0x7f8b90127bf4, 416162, ld                      a4,0(s7)
0x7f8b90127bee, 134684, ld                      s7,0(s8)
0x7f8b90b5d906, 122997, ld                      a4,0(a1)
0x7f8b90b5d51c, 101500, sd                      a1,192(t0)
0x7f8b90b5d4bc, 98563, sd                      a1,0(t0)
0x7f8b90b5d4dc, 98322, sd                      a1,64(t0)
0x7f8b90b5d4fc, 97728, sd                      a1,128(t0)
0x7f8b90c157f6, 32768, sw                      a5,52(a0)
0x7f8b9023f70e, 31821, sd                      s2,0(s3)
0x7f8b90b5d6e0, 25133, ld                      t1,0(t0)
0x7f8b90c19a06, 20727, ld                      a6,0(a5)
0x7f8b90082e9e, 19950, lr.w                    a1,(a0)
0x7f8b902333f4, 18454, ld                      a5,0(s3)
0x7f8b901c72a4, 14809, ld                      a4,8(a0)
0x7f8b9030637a, 14524, lw                      a5,32(s1)
0x7f8b90b5d708, 13776, ld                      t1,8(t0)
0x7f8b900c417c, 12307, sd                      a5,560(s1)
0x7f8b90c15cbe, 12037, ld                      a4,0(a5)
0x7f8b900ab214, 11963, ld                      a4,8(s6)
0x7f8b90b5d658, 11512, ld                      t0,0(a0)

address, fetch misses, instruction
0x7f8b90b4fb68, 21866, addi                    sp,sp,-16
0x7f8b90073b24, 21638, lbu                     a5,81(a2)
0x7f8b90065ba0, 21322, addi                    sp,sp,-64
0x7f8b90073b42, 21020, bltz                    a5,70                   # 0xffffffff80073b88
0x7f8b90b4fb96, 21012, andi                    a0,a4,-4
0x7f8b90075482, 20810, and                     s2,a4,s2
0x7f8b900654c0, 20786, sd                      ra,72(sp)
0x7f8b900754f2, 20731, ld                      ra,40(sp)
0x7f8b90073b8e, 20598, addi                    t1,zero,1023
0x7f8b900654bc, 20325, addi                    sp,sp,-80
0x7f8b90b5db80, 20263, ld                      ra,40(sp)
0x7f8b90b694c0, 20245, ld                      tp,32(sp)
0x7f8b90b6949a, 20198, ld                      s0,256(sp)
0x7f8b908f5480, 20089, add                     a0,a0,a5
0x7f8b90b5db1c, 19997, addi                    sp,sp,-48
0x7f8b900c5b9a, 19982, ld                      a4,288(s1)
0x7f8b900cfb00, 19887, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f8b90b5e700, 19848, addi                    sp,sp,32
0x7f8b90062730, 19829, ld                      a3,1080(a1)
0x7f8b900c5b40, 19809, lw                      a5,1776(a5)
