sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       328310917      2788852         0.8495%  1381816965     3346167         0.2422%

address, data misses, instruction
0x7fb05c127bf4, 416415, ld                      a4,0(s7)
0x7fb05c127bee, 134912, ld                      s7,0(s8)
0x7fb05cb5d906, 122997, ld                      a4,0(a1)
0x7fb05cb5d51c, 101618, sd                      a1,192(t0)
0x7fb05cb5d4bc, 98658, sd                      a1,0(t0)
0x7fb05cb5d4dc, 98399, sd                      a1,64(t0)
0x7fb05cb5d4fc, 97801, sd                      a1,128(t0)
0x7fb05cc157f6, 32768, sw                      a5,52(a0)
0x7fb05c23f70e, 31846, sd                      s2,0(s3)
0x7fb05cb5d6e0, 25096, ld                      t1,0(t0)
0x7fb05cc19a06, 20727, ld                      a6,0(a5)
0x7fb05c082e9e, 19692, lr.w                    a1,(a0)
0x7fb05c2333f4, 18454, ld                      a5,0(s3)
0x7fb05c1c72a4, 14809, ld                      a4,8(a0)
0x7fb05c30637a, 14545, lw                      a5,32(s1)
0x7fb05cb5d708, 13791, ld                      t1,8(t0)
0x7fb05e0c6abc, 12346, lbu                     a5,0(a0)
0x7fb05c0c417c, 12211, sd                      a5,560(s1)
0x7fb05cc15cbe, 12037, ld                      a4,0(a5)
0x7fb05c0ab214, 12026, ld                      a4,8(s6)

address, fetch misses, instruction
0x7fb05cb4fb68, 22746, addi                    sp,sp,-16
0x7fb05c073b24, 22526, lbu                     a5,81(a2)
0x7fb05c065ba0, 22210, addi                    sp,sp,-64
0x7fb05c073b42, 21897, bltz                    a5,70                   # 0xffffffff80073b88
0x7fb05cb4fb96, 21873, andi                    a0,a4,-4
0x7fb05c075482, 21662, and                     s2,a4,s2
0x7fb05c0654c0, 21556, sd                      ra,72(sp)
0x7fb05c0754f2, 21540, ld                      ra,40(sp)
0x7fb05c073b8e, 21492, addi                    t1,zero,1023
0x7fb05c0654bc, 21188, addi                    sp,sp,-80
0x7fb05cb5db80, 21113, ld                      ra,40(sp)
0x7fb05cb6949a, 21049, ld                      s0,256(sp)
0x7fb05cb694c0, 21031, ld                      tp,32(sp)
0x7fb05c8f5480, 20951, add                     a0,a0,a5
0x7fb05cb5db1c, 20857, addi                    sp,sp,-48
0x7fb05c0c5b9a, 20835, ld                      a4,288(s1)
0x7fb05c0cfb00, 20748, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fb05cb5e700, 20706, addi                    sp,sp,32
0x7fb05c062730, 20682, ld                      a3,1080(a1)
0x7fb05c0c5b40, 20663, lw                      a5,1776(a5)
