sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       328499345      2823556         0.8595%  1382115165     3352319         0.2425%

address, data misses, instruction
0x7f2df8127bf4, 416629, ld                      a4,0(s7)
0x7f2df8127bee, 134992, ld                      s7,0(s8)
0x7f2df8b5d906, 122997, ld                      a4,0(a1)
0x7f2df8b5d51c, 101566, sd                      a1,192(t0)
0x7f2df8b5d4bc, 98598, sd                      a1,0(t0)
0x7f2df8b5d4dc, 98341, sd                      a1,64(t0)
0x7f2df8b5d4fc, 97784, sd                      a1,128(t0)
0x7f2df8c157f6, 32768, sw                      a5,52(a0)
0x7f2df823f70e, 31829, sd                      s2,0(s3)
0x7f2dfa0badb8, 26948, lb                      a4,0(a3)
0x7f2df8b5d6e0, 25088, ld                      t1,0(t0)
0x7f2df8c19a06, 20727, ld                      a6,0(a5)
0x7f2df8082e9e, 20642, lr.w                    a1,(a0)
0x7f2df82333f4, 18454, ld                      a5,0(s3)
0x7f2df81c72a4, 14809, ld                      a4,8(a0)
0x7f2df830637a, 14507, lw                      a5,32(s1)
0x7f2df8b5d708, 13761, ld                      t1,8(t0)
0x7f2df80c417c, 13221, sd                      a5,560(s1)
0x7f2df80ab214, 13136, ld                      a4,8(s6)
0x7f2dfa0b6aa0, 12431, lbu                     a5,0(a0)

address, fetch misses, instruction
0x7f2df8b4fb68, 22876, addi                    sp,sp,-16
0x7f2df8073b24, 22707, lbu                     a5,81(a2)
0x7f2df8065ba0, 22354, addi                    sp,sp,-64
0x7f2df8073b42, 22030, bltz                    a5,70                   # 0xffffffff80073b88
0x7f2df8b4fb96, 22006, andi                    a0,a4,-4
0x7f2df8075482, 21761, and                     s2,a4,s2
0x7f2df80654c0, 21757, sd                      ra,72(sp)
0x7f2df80754f2, 21678, ld                      ra,40(sp)
0x7f2df8073b8e, 21589, addi                    t1,zero,1023
0x7f2df80654bc, 21292, addi                    sp,sp,-80
0x7f2df8b5db80, 21245, ld                      ra,40(sp)
0x7f2df8b694c0, 21215, ld                      tp,32(sp)
0x7f2df8b6949a, 21180, ld                      s0,256(sp)
0x7f2df88f5480, 21068, add                     a0,a0,a5
0x7f2df8b5db1c, 20974, addi                    sp,sp,-48
0x7f2df80c5b9a, 20965, ld                      a4,288(s1)
0x7f2df80cfb00, 20874, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f2df8b5e700, 20830, addi                    sp,sp,32
0x7f2df8062730, 20805, ld                      a3,1080(a1)
0x7f2df80c5b40, 20796, lw                      a5,1776(a5)
