sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       328357906      2810074         0.8558%  1382000260     3349697         0.2424%

address, data misses, instruction
0x7fbd6c127bf4, 416486, ld                      a4,0(s7)
0x7fbd6c127bee, 134851, ld                      s7,0(s8)
0x7fbd6cb5d906, 122998, ld                      a4,0(a1)
0x7fbd6cb5d51c, 101611, sd                      a1,192(t0)
0x7fbd6cb5d4bc, 98601, sd                      a1,0(t0)
0x7fbd6cb5d4dc, 98392, sd                      a1,64(t0)
0x7fbd6cb5d4fc, 97796, sd                      a1,128(t0)
0x7fbd6cc157f6, 32768, sw                      a5,52(a0)
0x7fbd6c23f70e, 31820, sd                      s2,0(s3)
0x7fbd6cb5d6e0, 25041, ld                      t1,0(t0)
0x7fbd6e0c6dd4, 22778, lb                      a4,0(a3)
0x7fbd6cc19a06, 20727, ld                      a6,0(a5)
0x7fbd6c082e9e, 19509, lr.w                    a1,(a0)
0x7fbd6c2333f4, 18454, ld                      a5,0(s3)
0x7fbd6c1c72a4, 14809, ld                      a4,8(a0)
0x7fbd6c30637a, 14508, lw                      a5,32(s1)
0x7fbd6cb5d708, 13754, ld                      t1,8(t0)
0x7fbd6c0c417c, 13150, sd                      a5,560(s1)
0x7fbd6c0ab214, 12869, ld                      a4,8(s6)
0x7fbd6e0c5abc, 12392, lbu                     a5,0(a0)

address, fetch misses, instruction
0x7fbd6cb4fb68, 22774, addi                    sp,sp,-16
0x7fbd6c073b24, 22541, lbu                     a5,81(a2)
0x7fbd6c065ba0, 22233, addi                    sp,sp,-64
0x7fbd6c073b42, 21932, bltz                    a5,70                   # 0xffffffff80073b88
0x7fbd6cb4fb96, 21892, andi                    a0,a4,-4
0x7fbd6c075482, 21687, and                     s2,a4,s2
0x7fbd6c0654c0, 21579, sd                      ra,72(sp)
0x7fbd6c0754f2, 21563, ld                      ra,40(sp)
0x7fbd6c073b8e, 21503, addi                    t1,zero,1023
0x7fbd6c0654bc, 21212, addi                    sp,sp,-80
0x7fbd6cb5db80, 21156, ld                      ra,40(sp)
0x7fbd6cb6949a, 21095, ld                      s0,256(sp)
0x7fbd6cb694c0, 21078, ld                      tp,32(sp)
0x7fbd6c8f5480, 20989, add                     a0,a0,a5
0x7fbd6cb5db1c, 20884, addi                    sp,sp,-48
0x7fbd6c0c5b9a, 20849, ld                      a4,288(s1)
0x7fbd6c0cfb00, 20777, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7fbd6cb5e700, 20739, addi                    sp,sp,32
0x7fbd6c062730, 20712, ld                      a3,1080(a1)
0x7fbd6c068730, 20684, addi                    sp,sp,-64
