sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       327397040      2783032         0.8500%  1379284527     3210252         0.2327%

address, data misses, instruction
0x7f6fa4127bf4, 416642, ld                      a4,0(s7)
0x7f6fa4127bee, 134768, ld                      s7,0(s8)
0x7f6fa4b5d906, 122996, ld                      a4,0(a1)
0x7f6fa4b5d51c, 101769, sd                      a1,192(t0)
0x7f6fa4b5d4bc, 98354, sd                      a1,0(t0)
0x7f6fa4b5d4dc, 98243, sd                      a1,64(t0)
0x7f6fa4b5d4fc, 97897, sd                      a1,128(t0)
0x7f6fa4c157f6, 32768, sw                      a5,52(a0)
0x7f6fa423f70e, 31850, sd                      s2,0(s3)
0x7f6fa4b5d6e0, 24886, ld                      t1,0(t0)
0x7f6fa4c19a06, 20727, ld                      a6,0(a5)
0x7f6fa4082e9e, 19867, lr.w                    a1,(a0)
0x7f6fa42333f4, 18454, ld                      a5,0(s3)
0x7f6fa41c72a4, 14809, ld                      a4,8(a0)
0x7f6fa430637a, 14469, lw                      a5,32(s1)
0x7f6fa60afdd4, 13378, lb                      a4,0(a3)
0x7f6fa4b5d708, 13305, ld                      t1,8(t0)
0x7f6fa40c417c, 13087, sd                      a5,560(s1)
0x7f6fa40ab214, 12765, ld                      a4,8(s6)
0x7f6fa60beabc, 12414, lbu                     a5,0(a0)

address, fetch misses, instruction
0x7f6fa4b4fb68, 22654, addi                    sp,sp,-16
0x7f6fa4073b24, 22459, lbu                     a5,81(a2)
0x7f6fa4065ba0, 22157, addi                    sp,sp,-64
0x7f6fa4073b42, 21820, bltz                    a5,70                   # 0xffffffff80073b88
0x7f6fa4b4fb96, 21776, andi                    a0,a4,-4
0x7f6fa4073b8e, 21431, addi                    t1,zero,1023
0x7f6fa4b5db80, 21074, ld                      ra,40(sp)
0x7f6fa40654c0, 20917, sd                      ra,72(sp)
0x7f6fa4b694c0, 20861, ld                      tp,32(sp)
0x7f6fa40c5b9a, 20799, ld                      a4,288(s1)
0x7f6fa4b5db1c, 20799, addi                    sp,sp,-48
0x7f6fa40cfb00, 20693, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f6fa4b5e700, 20679, addi                    sp,sp,32
0x7f6fa4062730, 20652, ld                      a3,1080(a1)
0x7f6fa40c5b40, 20619, lw                      a5,1776(a5)
0x7f6fa4068730, 20613, addi                    sp,sp,-64
0x7f6fa40d8728, 20583, addi                    sp,sp,-16
0x7f6fa40c5b00, 20558, sd                      a5,544(s1)
0x7f6fa4b5db66, 20409, lw                      a5,32(tp)
0x7f6fa40d4732, 20371, fence                   rw,w
