sc_dev: connected to SystemC at /tmp/systemc.sock
sc_dev: DMA intialized
sc_dev: IRQ lines intialized
core #, data accesses, data misses, dmiss rate, insn accesses, insn misses, imiss rate
0       327505753      2797251         0.8541%  1379678617     3212986         0.2329%

address, data misses, instruction
0x7f7d00127bf4, 416409, ld                      a4,0(s7)
0x7f7d00127bee, 134633, ld                      s7,0(s8)
0x7f7d00b5d906, 122997, ld                      a4,0(a1)
0x7f7d00b5d51c, 101663, sd                      a1,192(t0)
0x7f7d00b5d4bc, 98562, sd                      a1,0(t0)
0x7f7d00b5d4dc, 98334, sd                      a1,64(t0)
0x7f7d00b5d4fc, 97804, sd                      a1,128(t0)
0x7f7d00c157f6, 32768, sw                      a5,52(a0)
0x7f7d0023f70e, 31820, sd                      s2,0(s3)
0x7f7d00b5d6e0, 25088, ld                      t1,0(t0)
0x7f7d00c19a06, 20727, ld                      a6,0(a5)
0x7f7d00082e9e, 19547, lr.w                    a1,(a0)
0x7f7d002333f4, 18454, ld                      a5,0(s3)
0x7f7d020aadd4, 17345, lb                      a4,0(a3)
0x7f7d001c72a4, 14809, ld                      a4,8(a0)
0x7f7d0030637a, 14479, lw                      a5,32(s1)
0x7f7d00b5d708, 13361, ld                      t1,8(t0)
0x7f7d020b6abc, 12429, lbu                     a5,0(a0)
0x7f7d000c417c, 12198, sd                      a5,560(s1)
0x7f7d00c15cbe, 12037, ld                      a4,0(a5)

address, fetch misses, instruction
0x7f7d00b4fb68, 22726, addi                    sp,sp,-16
0x7f7d00073b24, 22531, lbu                     a5,81(a2)
0x7f7d00065ba0, 22183, addi                    sp,sp,-64
0x7f7d00073b42, 21857, bltz                    a5,70                   # 0xffffffff80073b88
0x7f7d00b4fb96, 21856, andi                    a0,a4,-4
0x7f7d00073b8e, 21444, addi                    t1,zero,1023
0x7f7d00b5db80, 21138, ld                      ra,40(sp)
0x7f7d000654c0, 21005, sd                      ra,72(sp)
0x7f7d00b694c0, 20954, ld                      tp,32(sp)
0x7f7d00b5db1c, 20859, addi                    sp,sp,-48
0x7f7d000c5b9a, 20836, ld                      a4,288(s1)
0x7f7d000cfb00, 20750, bgez                    a5,-110                 # 0xffffffff800cfa92
0x7f7d00b5e700, 20723, addi                    sp,sp,32
0x7f7d00062730, 20703, ld                      a3,1080(a1)
0x7f7d00068730, 20682, addi                    sp,sp,-64
0x7f7d000c5b40, 20649, lw                      a5,1776(a5)
0x7f7d000d8728, 20615, addi                    sp,sp,-16
0x7f7d00b5db66, 20457, lw                      a5,32(tp)
0x7f7d000d4732, 20430, fence                   rw,w
0x7f7d00b6949a, 20413, ld                      s0,256(sp)
